lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
cordillera_vilcanota_-71186_-13470,cordillera_vilcanota,-13.47,-71.186,9676799.999999989,2592.7565937958457,4486.37939453125,0.218,0,0,"https://earth.google.com/web/@-13.47,-71.186,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.47,-71.186,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70773_-13630,cordillera_vilcanota,-13.63,-70.773,80100.00000007945,374.4686853171245,4813.59326171875,0.214,0,0,"https://earth.google.com/web/@-13.63,-70.773,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.63,-70.773,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70843_-13528,cordillera_vilcanota,-13.528,-70.843,136599.9999999677,8404.691510062636,3614.24951171875,0.212,0,0,"https://earth.google.com/web/@-13.528,-70.843,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.528,-70.843,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-71174_-13577,cordillera_vilcanota,-13.577,-71.174,125300.00000002212,1802.819444520016,4594.1279296875,0.18,0,0,"https://earth.google.com/web/@-13.577,-71.174,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.577,-71.174,2000m/data=!3m1!1e3",,,,
cordillera_vilcanota_-70845_-13773,cordillera_vilcanota,-13.773,-70.845,118799.9999999546,986.5997353594126,4655.36474609375,0.17,0,0,"https://earth.google.com/web/@-13.773,-70.845,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.773,-70.845,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78147_-464,ecuador_antisana,-0.464,-78.147,6999.999999976135,100.47505392234098,4741.2236328125,0.908,1,1,"https://earth.google.com/web/@-0.464,-78.147,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.464,-78.147,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78147_-511,ecuador_antisana,-0.511,-78.147,26099.999999989523,500.15658924430704,4563.34228515625,0.884,1,1,"https://earth.google.com/web/@-0.511,-78.147,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.511,-78.147,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78172_-485,ecuador_antisana,-0.485,-78.172,50399.999999872525,1225.0766213212628,4536.72509765625,0.778,1,0,"https://earth.google.com/web/@-0.485,-78.172,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.485,-78.172,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78156_-439,ecuador_antisana,-0.439,-78.156,60300.00000003143,2868.438545538081,4102.93017578125,0.626,1,0,"https://earth.google.com/web/@-0.439,-78.156,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.439,-78.156,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78160_-447,ecuador_antisana,-0.447,-78.16,50399.9999999773,2321.718784862476,4323.27685546875,0.626,1,0,"https://earth.google.com/web/@-0.447,-78.16,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.447,-78.16,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78117_-432,ecuador_antisana,-0.432,-78.117,119699.99999992493,3905.202372041544,3646.9140625,0.62,1,0,"https://earth.google.com/web/@-0.432,-78.117,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.432,-78.117,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78165_-529,ecuador_antisana,-0.529,-78.165,51299.99999995634,3126.7491290373555,4194.0048828125,0.616,1,0,"https://earth.google.com/web/@-0.529,-78.165,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.529,-78.165,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78131_-488,ecuador_antisana,-0.488,-78.131,29453700.0,0.0,4783.73779296875,0.558,0,0,"https://earth.google.com/web/@-0.488,-78.131,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.488,-78.131,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78208_-308,ecuador_antisana,-0.308,-78.208,92900.00000004307,18424.847653817636,3976.2275390625,0.544,0,0,"https://earth.google.com/web/@-0.308,-78.208,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.308,-78.208,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78245_-516,ecuador_antisana,-0.516,-78.245,205499.9999999732,9597.37445448016,4044.253173828125,0.544,0,0,"https://earth.google.com/web/@-0.516,-78.245,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.516,-78.245,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78015_-517,ecuador_antisana,-0.517,-78.015,317699.9999998929,10804.397573257816,3948.771484375,0.53,0,0,"https://earth.google.com/web/@-0.517,-78.015,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.517,-78.015,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78078_-487,ecuador_antisana,-0.487,-78.078,216899.9999998184,3404.942697425462,3667.576904296875,0.53,0,0,"https://earth.google.com/web/@-0.487,-78.078,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.487,-78.078,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78120_-476,ecuador_antisana,-0.476,-78.12,505800.0000001659,0.0,4528.9375,0.53,0,0,"https://earth.google.com/web/@-0.476,-78.12,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.476,-78.12,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78284_-574,ecuador_antisana,-0.574,-78.284,62700.000000018044,16267.396481401904,4132.75927734375,0.522,0,0,"https://earth.google.com/web/@-0.574,-78.284,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.574,-78.284,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78266_-400,ecuador_antisana,-0.4,-78.266,225699.9999999383,14832.305184399456,4206.96484375,0.518,0,0,"https://earth.google.com/web/@-0.4,-78.266,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.4,-78.266,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78134_-497,ecuador_antisana,-0.497,-78.134,4827599.999999886,0.0,4874.21044921875,0.502,0,0,"https://earth.google.com/web/@-0.497,-78.134,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.497,-78.134,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78090_-506,ecuador_antisana,-0.506,-78.09,288899.9999997922,2606.19292662701,3834.77001953125,0.446,0,0,"https://earth.google.com/web/@-0.506,-78.09,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.506,-78.09,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78110_-445,ecuador_antisana,-0.445,-78.11,54899.99999994237,3080.7069891164183,3752.2373046875,0.442,0,0,"https://earth.google.com/web/@-0.445,-78.11,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.445,-78.11,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78148_-479,ecuador_antisana,-0.479,-78.148,5528700.0000000745,0.0,4900.15966796875,0.436,0,0,"https://earth.google.com/web/@-0.479,-78.148,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.479,-78.148,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78239_-553,ecuador_antisana,-0.553,-78.239,57300.00000001746,10785.42406033322,3991.906494140625,0.428,0,0,"https://earth.google.com/web/@-0.553,-78.239,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.553,-78.239,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78184_-489,ecuador_antisana,-0.489,-78.184,514799.99999990745,2516.845913073253,4340.818359375,0.418,0,0,"https://earth.google.com/web/@-0.489,-78.184,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.489,-78.184,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78041_-327,ecuador_antisana,-0.327,-78.041,555300.0000000797,18096.611569707016,3891.234375,0.416,0,0,"https://earth.google.com/web/@-0.327,-78.041,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.327,-78.041,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78071_-318,ecuador_antisana,-0.318,-78.071,135999.99999991502,17536.2404215617,3705.495361328125,0.406,0,0,"https://earth.google.com/web/@-0.318,-78.071,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.318,-78.071,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78060_-521,ecuador_antisana,-0.521,-78.06,328300.0000000233,6337.474141253412,3150.332275390625,0.396,0,0,"https://earth.google.com/web/@-0.521,-78.06,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.521,-78.06,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78133_-455,ecuador_antisana,-0.455,-78.133,190800.0,941.8018827312666,4329.55419921875,0.38,0,0,"https://earth.google.com/web/@-0.455,-78.133,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.455,-78.133,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78239_-435,ecuador_antisana,-0.435,-78.239,63700.00000009663,10230.475095881273,4323.01513671875,0.372,0,0,"https://earth.google.com/web/@-0.435,-78.239,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.435,-78.239,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78108_-503,ecuador_antisana,-0.503,-78.108,1026000.000000227,747.349978046744,4322.7294921875,0.352,0,0,"https://earth.google.com/web/@-0.503,-78.108,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.503,-78.108,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78135_-505,ecuador_antisana,-0.505,-78.135,3128400.0000001434,0.0,4681.55615234375,0.352,0,0,"https://earth.google.com/web/@-0.505,-78.135,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.505,-78.135,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78138_-497,ecuador_antisana,-0.497,-78.138,4106700.000000082,0.0,4945.05908203125,0.352,0,0,"https://earth.google.com/web/@-0.497,-78.138,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.497,-78.138,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78038_-513,ecuador_antisana,-0.513,-78.038,6987299.9999995455,8243.780791203964,3454.228271484375,0.344,0,0,"https://earth.google.com/web/@-0.513,-78.038,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.513,-78.038,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78154_-496,ecuador_antisana,-0.496,-78.154,1067400.0000002475,0.0,4980.43212890625,0.34,0,0,"https://earth.google.com/web/@-0.496,-78.154,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.496,-78.154,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78089_-450,ecuador_antisana,-0.45,-78.089,134199.99999994994,4034.31558877499,3392.446044921875,0.334,0,0,"https://earth.google.com/web/@-0.45,-78.089,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.45,-78.089,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78223_-512,ecuador_antisana,-0.512,-78.223,1746600.0000004207,7108.47408593707,4062.76708984375,0.33,0,0,"https://earth.google.com/web/@-0.512,-78.223,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.512,-78.223,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78135_-487,ecuador_antisana,-0.487,-78.135,29582100.00000017,0.0,4835.7099609375,0.314,0,1,"https://earth.google.com/web/@-0.487,-78.135,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.487,-78.135,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78046_-306,ecuador_antisana,-0.306,-78.046,716499.9999999022,19962.7785415903,3920.011474609375,0.31,0,0,"https://earth.google.com/web/@-0.306,-78.046,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.306,-78.046,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78237_-493,ecuador_antisana,-0.493,-78.237,3036799.999999953,8407.926660360788,4093.23779296875,0.304,0,0,"https://earth.google.com/web/@-0.493,-78.237,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.493,-78.237,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78090_-516,ecuador_antisana,-0.516,-78.09,332999.99999997206,3140.443098491321,3720.080078125,0.298,0,0,"https://earth.google.com/web/@-0.516,-78.09,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.516,-78.09,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78082_-498,ecuador_antisana,-0.498,-78.082,703799.9999999232,3033.294492561004,3774.078857421875,0.296,0,0,"https://earth.google.com/web/@-0.498,-78.082,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.498,-78.082,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78134_-427,ecuador_antisana,-0.427,-78.134,21636899.999999773,3855.233347546452,3674.355712890625,0.292,0,0,"https://earth.google.com/web/@-0.427,-78.134,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.427,-78.134,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78142_-505,ecuador_antisana,-0.505,-78.142,1066499.999999642,0.0,4826.17578125,0.278,0,0,"https://earth.google.com/web/@-0.505,-78.142,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.505,-78.142,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78143_-417,ecuador_antisana,-0.417,-78.143,560700.0000000559,4893.386298324514,3801.95166015625,0.272,0,0,"https://earth.google.com/web/@-0.417,-78.143,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.417,-78.143,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78136_-480,ecuador_antisana,-0.48,-78.136,3838499.999999904,0.0,5040.50732421875,0.238,0,1,"https://earth.google.com/web/@-0.48,-78.136,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.48,-78.136,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78167_-318,ecuador_antisana,-0.318,-78.167,882199.9999999459,16067.25042024074,3943.475830078125,0.238,0,0,"https://earth.google.com/web/@-0.318,-78.167,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.318,-78.167,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78148_-411,ecuador_antisana,-0.411,-78.148,6504400.000000245,5519.845721346549,3799.79931640625,0.232,0,0,"https://earth.google.com/web/@-0.411,-78.148,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.411,-78.148,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78055_-358,ecuador_antisana,-0.358,-78.055,112299.99999998136,14348.199645507204,3812.811279296875,0.226,0,0,"https://earth.google.com/web/@-0.358,-78.055,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.358,-78.055,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78022_-356,ecuador_antisana,-0.356,-78.022,2303400.000000149,16694.982323235236,3657.5869140625,0.222,0,0,"https://earth.google.com/web/@-0.356,-78.022,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.356,-78.022,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78070_-553,ecuador_antisana,-0.553,-78.07,157799.99999993772,7622.541322598907,3961.486572265625,0.21,0,0,"https://earth.google.com/web/@-0.553,-78.07,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.553,-78.07,2000m/data=!3m1!1e3",,,,
ecuador_antisana_-78154_-524,ecuador_antisana,-0.524,-78.154,639899.9999999162,2106.5379860597395,4272.01806640625,0.194,0,0,"https://earth.google.com/web/@-0.524,-78.154,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-0.524,-78.154,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73010_-46997,patagonia_norte,-46.997,-73.01,54900.00000020082,3651.5657583795855,,0.85,1,0,"https://earth.google.com/web/@-46.997,-73.01,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.997,-73.01,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73317_-47908,patagonia_norte,-47.908,-73.317,50399.999999998254,2443.1972922882587,,0.804,1,0,"https://earth.google.com/web/@-47.908,-73.317,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.908,-73.317,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73506_-47631,patagonia_norte,-47.631,-73.506,58499.99999994761,1810.711540946224,,0.786,1,0,"https://earth.google.com/web/@-47.631,-73.506,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.631,-73.506,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72873_-46991,patagonia_norte,-46.991,-72.873,179100.00000023923,4324.298659823231,,0.766,1,0,"https://earth.google.com/web/@-46.991,-72.873,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.991,-72.873,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72874_-46991,patagonia_norte,-46.991,-72.874,256500.00000012573,4288.959258286898,,0.76,1,0,"https://earth.google.com/web/@-46.991,-72.874,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.991,-72.874,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73095_-47905,patagonia_norte,-47.905,-73.095,51300.00000008731,1916.92756536496,,0.756,1,0,"https://earth.google.com/web/@-47.905,-73.095,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.905,-73.095,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73431_-47916,patagonia_norte,-47.916,-73.431,248399.99999838477,3600.6006773432086,,0.734,1,0,"https://earth.google.com/web/@-47.916,-73.431,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.916,-73.431,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72483_-47760,patagonia_norte,-47.76,-72.483,52199.99999966123,756.592589118082,,0.73,1,0,"https://earth.google.com/web/@-47.76,-72.483,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.76,-72.483,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73033_-46994,patagonia_norte,-46.994,-73.033,279900.0000002794,3673.4267212260806,,0.73,1,0,"https://earth.google.com/web/@-46.994,-73.033,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.994,-73.033,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73507_-47492,patagonia_norte,-47.492,-73.507,262799.9999998516,534.6089310293219,,0.724,1,0,"https://earth.google.com/web/@-47.492,-73.507,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.492,-73.507,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73441_-47904,patagonia_norte,-47.904,-73.441,211500.00000016243,3329.0395062639363,,0.708,1,0,"https://earth.google.com/web/@-47.904,-73.441,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.904,-73.441,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72492_-47591,patagonia_norte,-47.591,-72.492,232200.00000020608,2561.683967303123,,0.704,1,0,"https://earth.google.com/web/@-47.591,-72.492,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.591,-72.492,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73007_-46994,patagonia_norte,-46.994,-73.007,339300.00000012224,4037.4195530224174,,0.704,1,0,"https://earth.google.com/web/@-46.994,-73.007,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.994,-73.007,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72492_-47290,patagonia_norte,-47.29,-72.492,175499.9999999511,4604.143453695198,,0.696,1,0,"https://earth.google.com/web/@-47.29,-72.492,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.29,-72.492,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73368_-47905,patagonia_norte,-47.905,-73.368,282599.9999999354,0.0,,0.694,1,0,"https://earth.google.com/web/@-47.905,-73.368,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.905,-73.368,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73039_-47026,patagonia_norte,-47.026,-73.039,50400.00000020082,433.0015414237342,1210.9267578125,0.692,1,0,"https://earth.google.com/web/@-47.026,-73.039,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.026,-73.039,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73220_-47911,patagonia_norte,-47.911,-73.22,53100.0000000908,1368.6764996989002,,0.69,1,0,"https://earth.google.com/web/@-47.911,-73.22,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.911,-73.22,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72491_-47291,patagonia_norte,-47.291,-72.491,135449.99999979045,4500.1039125423395,,0.684,1,0,"https://earth.google.com/web/@-47.291,-72.491,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.291,-72.491,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73377_-47909,patagonia_norte,-47.909,-73.377,58500.00000010128,468.2797363609813,,0.684,1,0,"https://earth.google.com/web/@-47.909,-73.377,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.909,-73.377,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72490_-47473,patagonia_norte,-47.473,-72.49,68399.99999996682,4857.441959499481,,0.678,1,0,"https://earth.google.com/web/@-47.473,-72.49,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.473,-72.49,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72844_-46993,patagonia_norte,-46.993,-72.844,420300.0000002689,4942.404113695774,,0.676,1,0,"https://earth.google.com/web/@-46.993,-72.844,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.993,-72.844,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72696_-47502,patagonia_norte,-47.502,-72.696,52200.0000000716,2670.7839310907098,1438.135498046875,0.674,1,0,"https://earth.google.com/web/@-47.502,-72.696,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.502,-72.696,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73394_-47915,patagonia_norte,-47.915,-73.394,251099.9999993452,869.0877915855775,,0.674,1,0,"https://earth.google.com/web/@-47.915,-73.394,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.915,-73.394,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72496_-47415,patagonia_norte,-47.415,-72.496,54900.00000012573,1068.9679755648042,,0.666,1,0,"https://earth.google.com/web/@-47.415,-72.496,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.415,-72.496,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72939_-47907,patagonia_norte,-47.907,-72.939,209699.999999436,2755.6115724473907,,0.666,1,0,"https://earth.google.com/web/@-47.907,-72.939,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.907,-72.939,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73504_-47673,patagonia_norte,-47.673,-73.504,254699.99999998952,317.92377095526246,,0.666,1,0,"https://earth.google.com/web/@-47.673,-73.504,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.673,-73.504,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72786_-47905,patagonia_norte,-47.905,-72.786,216000.0000003964,174.8867779162837,,0.664,1,0,"https://earth.google.com/web/@-47.905,-72.786,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.905,-72.786,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72686_-46996,patagonia_norte,-46.996,-72.686,257400.0000002951,995.2401063558706,,0.662,1,0,"https://earth.google.com/web/@-46.996,-72.686,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.996,-72.686,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72913_-47057,patagonia_norte,-47.057,-72.913,51300.00000011874,587.5219408895477,1216.9766845703125,0.662,1,0,"https://earth.google.com/web/@-47.057,-72.913,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.057,-72.913,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73016_-46996,patagonia_norte,-46.996,-73.016,294299.99999950407,3782.4237812078513,,0.662,1,0,"https://earth.google.com/web/@-46.996,-73.016,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.996,-73.016,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72858_-46990,patagonia_norte,-46.99,-72.858,75599.99999999825,4701.225175176352,,0.658,1,0,"https://earth.google.com/web/@-46.99,-72.858,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-46.99,-72.858,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73234_-47905,patagonia_norte,-47.905,-73.234,340200.00000009604,1708.6193962421994,,0.658,1,0,"https://earth.google.com/web/@-47.905,-73.234,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.905,-73.234,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72466_-47796,patagonia_norte,-47.796,-72.466,67500.00000002794,983.5092386970356,,0.656,1,0,"https://earth.google.com/web/@-47.796,-72.466,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.796,-72.466,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73357_-47907,patagonia_norte,-47.907,-73.357,274500.0000002305,0.0,,0.654,1,0,"https://earth.google.com/web/@-47.907,-73.357,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.907,-73.357,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72492_-47387,patagonia_norte,-47.387,-72.492,50400.0,190.61183614423496,,0.652,1,0,"https://earth.google.com/web/@-47.387,-72.492,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.387,-72.492,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72951_-47905,patagonia_norte,-47.905,-72.951,323999.99999942025,2241.5715985940155,,0.652,1,0,"https://earth.google.com/web/@-47.905,-72.951,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.905,-72.951,2000m/data=!3m1!1e3",,,,
patagonia_norte_-73510_-47474,patagonia_norte,-47.474,-73.51,69300.00000023574,500.0763300116836,,0.652,1,0,"https://earth.google.com/web/@-47.474,-73.51,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.474,-73.51,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72472_-47789,patagonia_norte,-47.789,-72.472,180000.0000006007,963.828957812743,,0.65,1,0,"https://earth.google.com/web/@-47.789,-72.472,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.789,-72.472,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72465_-47777,patagonia_norte,-47.777,-72.465,64800.00000016415,483.88693940023046,,0.648,1,0,"https://earth.google.com/web/@-47.777,-72.465,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.777,-72.465,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72486_-47560,patagonia_norte,-47.56,-72.486,357300.000000227,146.93846485624135,,0.648,1,0,"https://earth.google.com/web/@-47.56,-72.486,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.56,-72.486,2000m/data=!3m1!1e3",,,,
patagonia_norte_-72495_-47432,patagonia_norte,-47.432,-72.495,56699.9999998149,620.9320199218488,,0.648,1,0,"https://earth.google.com/web/@-47.432,-72.495,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-47.432,-72.495,2000m/data=!3m1!1e3",,,,
